User-ID,Estimated_Age
208417,34.78
208418,34.78
208419,27.06
208423,42.09
208433,34.78
208438,34.78
208439,34.78
208448,35.78
208451,5.39
208455,44.61
208456,34.78
208463,34.78
208467,36.78
208471,62.46
208480,30.28
208482,34.48
208484,29.4
208490,34.78
208498,34.78
208506,5.0
208507,36.49
208513,21.89
208514,34.78
208515,34.78
208516,47.16
208525,34.78
208526,34.78
208530,73.19
208533,14.07
208534,34.78
208540,59.98
208548,28.72
208549,36.38
208550,55.06
208558,22.94
208563,37.84
208566,96.94
208568,25.15
208576,34.78
208582,34.71
208583,33.52
208584,5.0
208592,5.0
208594,34.78
208596,39.74
208606,5.0
208607,49.55
208618,28.38
208624,10.28
208628,34.78
208630,25.37
208633,41.89
208635,34.26
208638,34.78
208644,5.8
208648,34.88
208655,34.78
208656,38.52
208671,100.0
208675,34.78
208677,42.94
208683,64.92
208697,43.34
208703,37.75
208704,45.1
208707,15.93
208714,39.33
208715,58.98
208717,34.78
208722,31.44
208735,23.9
208736,38.53
208740,34.78
208745,28.37
208747,34.78
208750,34.41
208755,23.69
208756,11.92
208760,34.78
208763,28.91
208765,33.68
208766,34.78
208768,44.9
208769,34.78
208785,31.09
208794,36.71
208795,66.8
208796,34.78
208805,56.71
208808,32.85
208809,34.46
208810,34.78
208811,22.66
208814,34.72
208829,100.0
208830,19.88
208832,15.96
208833,34.78
208834,33.11
208841,34.78
208858,26.24
208859,19.83
208863,50.05
208867,43.1
208874,34.78
208875,36.17
208876,34.78
208877,94.74
208883,34.78
208885,34.78
208897,48.83
208901,34.78
208912,72.0
208915,28.66
208922,46.15
208925,34.78
208929,31.41
208936,55.31
208951,32.46
208975,34.78
208977,47.16
208979,34.78
208984,45.31
208997,34.78
209003,25.35
209004,36.85
209006,34.78
209024,38.89
209033,35.03
209063,25.47
209077,34.78
209085,30.89
209090,37.4
209094,34.78
209095,34.78
209097,34.78
209102,34.78
209107,34.78
209111,30.35
209119,34.78
209124,34.78
209129,34.78
209134,34.78
209144,34.78
209147,63.88
209149,33.08
209151,30.15
209155,40.5
209157,100.0
209163,100.0
209166,50.19
209168,34.78
209172,28.31
209174,5.0
209178,27.53
209191,49.13
209195,13.5
209197,34.78
209199,34.78
209200,47.55
209211,32.62
209214,34.78
209227,34.78
209257,19.99
209258,34.78
209266,33.06
209270,34.78
209290,34.78
209302,34.78
209304,34.78
209308,18.52
209317,39.32
209321,53.52
209330,27.76
209336,38.13
209339,18.4
209342,41.66
209370,34.22
209371,100.0
209375,34.08
209377,34.78
209388,42.57
209393,37.37
209394,26.94
209405,35.9
209410,31.87
209412,25.63
209430,35.17
209439,40.2
209445,34.45
209460,34.78
209467,27.77
209491,34.78
209493,38.24
209498,32.44
209509,37.22
209520,34.78
209530,34.78
209533,34.78
209543,34.78
209548,86.78
209552,29.21
209554,35.37
209562,34.78
209573,44.71
209585,35.42
209588,34.78
209595,45.13
209598,55.16
209602,34.78
209606,34.78
209612,33.98
209623,22.92
209628,34.78
209638,34.78
209644,34.78
209657,46.61
209660,24.79
209669,23.5
209681,34.78
209683,40.24
209687,34.78
209688,35.42
209693,34.78
209707,28.29
209708,58.9
209713,27.32
209714,34.78
209719,34.78
209724,49.17
209725,34.78
209730,33.14
209742,39.15
209754,30.77
209757,41.78
209765,49.52
209773,58.2
209779,31.28
209780,50.98
209783,70.21
209788,34.78
209789,27.58
209802,34.78
209811,32.12
209814,34.78
209816,31.14
209818,20.01
209822,35.26
209828,34.78
209834,34.48
209837,28.18
209846,30.61
209852,34.78
209861,33.85
209862,34.78
209871,42.41
209873,40.64
209879,34.78
209880,34.78
209883,34.78
209887,39.61
209888,34.78
209907,44.79
209909,34.78
209912,34.78
209913,33.32
209914,34.78
209922,34.78
209929,36.52
209939,42.07
209953,68.84
209957,34.83
209960,34.78
209964,34.78
209974,68.26
209975,34.78
210006,34.72
210023,34.78
210026,34.74
210032,34.78
210042,34.78
210045,56.4
210049,34.78
210056,39.49
210057,41.38
210063,17.53
210070,35.33
210110,34.78
210116,34.78
210120,60.57
210132,34.66
210140,32.11
210142,34.78
210149,32.78
210150,34.78
210152,34.78
210160,32.77
210167,41.76
210171,29.22
210174,14.9
210180,34.78
210181,31.53
210182,56.96
210184,34.78
210193,34.78
210212,34.78
210218,34.78
210222,36.04
210233,29.51
210236,34.78
210244,14.92
210248,34.78
210255,34.78
210261,88.44
210264,34.78
210273,38.67
210287,34.89
210294,34.78
210307,18.36
210310,34.78
210312,31.56
210315,90.05
210317,49.18
210321,34.78
210327,34.78
210330,20.19
210336,34.78
210365,41.99
210367,34.78
210368,34.06
210370,34.78
210378,34.78
210384,100.0
210393,34.78
210401,34.78
210406,38.85
210410,34.78
210417,34.78
210420,57.02
210422,34.78
210429,34.96
210433,34.78
210442,37.31
210449,54.51
210451,32.08
210455,30.52
210458,34.78
210470,34.78
210475,22.88
210477,38.64
210483,26.88
210486,34.37
210498,49.02
210501,34.78
210507,34.78
210509,33.71
210524,34.78
210528,34.78
210535,21.15
210544,34.78
210547,34.26
210549,25.5
210551,5.0
210561,34.78
210573,5.0
210582,31.33
210587,100.0
210589,34.78
210599,100.0
210604,34.78
210611,34.78
210613,34.78
210616,34.78
210619,34.78
210622,22.58
210624,34.78
210625,36.93
210627,5.0
210636,34.78
210648,34.78
210650,34.78
210652,34.78
210654,34.78
210661,31.35
210668,34.78
210683,26.09
210688,34.78
210690,34.78
210703,34.83
210708,41.73
210710,35.42
210720,34.78
210722,34.78
210724,28.0
210728,34.78
210732,20.03
210738,74.54
210739,34.78
210741,34.78
210761,41.15
210774,39.0
210775,34.78
210780,34.78
210781,41.88
210787,34.78
210790,34.78
210799,34.78
210802,18.59
210810,34.78
210812,69.9
210817,32.44
210824,34.78
210836,34.78
210837,34.78
210848,36.31
210850,52.33
210852,26.73
210854,19.0
210872,53.81
210897,34.78
210900,34.78
210904,35.44
210909,37.64
210910,37.12
210912,45.5
210914,16.33
210923,95.9
210926,23.59
210933,58.52
210935,34.78
210946,34.78
210955,34.78
210966,36.72
210969,35.45
210973,32.66
210975,25.67
210976,37.55
210979,34.78
210990,34.23
211010,44.98
211011,26.21
211012,34.78
211013,27.0
211027,47.0
211028,34.78
211030,34.78
211032,38.85
211037,34.8
211042,24.05
211049,34.78
211054,34.78
211063,25.27
211077,34.78
211079,26.41
211086,35.16
211093,34.78
211098,46.38
211105,34.78
211114,34.78
211116,34.78
211117,30.41
211120,66.95
211121,34.78
211126,38.13
211129,34.78
211137,59.43
211141,34.78
211144,34.78
211146,38.41
211147,34.78
211163,32.12
211166,28.31
211182,34.48
211189,31.25
211195,33.35
211206,26.46
211212,29.0
211220,34.78
211234,30.26
211239,34.78
211260,41.06
211281,35.0
211297,34.78
211308,34.78
211320,38.39
211325,58.23
211343,42.63
211359,35.47
211361,41.37
211364,34.78
211370,56.73
211378,5.0
211383,34.78
211399,34.78
211400,24.0
211401,44.44
211409,34.78
211414,34.78
211415,35.92
211420,31.99
211424,34.78
211431,34.78
211433,34.78
211451,38.9
211452,27.43
211461,42.74
211464,34.78
211468,34.78
211479,34.78
211487,37.08
211504,28.97
211506,34.78
211510,34.78
211513,34.78
211542,34.78
211550,34.78
211551,34.08
211555,36.18
211558,34.78
211561,61.98
211564,34.78
211566,24.13
211570,34.78
211577,34.78
211593,34.78
211597,34.78
211603,62.91
211611,34.78
211616,34.78
211621,34.78
211626,28.68
211632,34.78
211650,34.78
211674,27.39
211675,34.43
211682,34.78
211684,51.22
211685,34.92
211702,34.78
211719,34.78
211722,34.78
211723,34.78
211741,34.78
211744,34.78
211747,34.78
211751,34.19
211755,33.98
211758,34.78
211761,41.15
211772,34.86
211782,34.78
211788,34.78
211789,34.78
211796,32.3
211798,34.78
211803,53.99
211808,35.72
211809,34.78
211823,41.61
211824,34.78
211844,34.78
211862,53.49
211868,34.78
211872,28.38
211880,34.78
211890,34.78
211895,34.78
211897,34.78
211903,54.45
211908,54.32
211909,64.26
211911,34.78
211915,42.85
211920,34.78
211922,47.08
211924,34.78
211936,34.78
211938,34.78
211949,42.12
211953,35.68
211968,34.78
211971,60.66
211977,34.78
211978,34.78
211979,33.3
211984,33.72
211987,34.78
211991,34.78
211999,34.78
212000,34.78
212006,48.62
212010,30.25
212011,34.78
212015,34.78
212021,26.76
212026,34.78
212034,34.78
212039,34.78
212051,34.78
212059,34.78
212063,33.78
212069,34.78
212072,38.12
212085,34.78
212089,34.78
212119,37.73
212124,25.12
212125,34.78
212128,34.78
212130,6.79
212134,34.78
212135,28.17
212144,34.78
212170,53.62
212171,33.51
212175,37.96
212188,41.96
212194,34.78
212201,34.78
212211,49.21
212216,43.29
212219,34.78
212221,34.78
212228,34.78
212230,34.78
212236,35.74
212237,28.48
212240,35.03
212253,34.78
212260,13.89
212272,34.78
212277,39.13
212278,34.78
212282,28.5
212286,46.27
212297,24.4
212300,34.78
212325,40.5
212329,29.76
212333,16.97
212339,34.78
212341,34.78
212343,34.78
212346,34.78
212352,34.78
212354,34.78
212367,42.9
212368,34.78
212371,22.34
212373,30.99
212382,34.66
212384,34.78
212394,31.09
212401,34.78
212405,38.79
212406,34.78
212408,35.63
212412,16.29
212419,35.15
212425,34.78
212427,16.49
212428,34.78
212431,34.95
212432,43.82
212438,34.78
212439,73.41
212449,22.01
212453,36.27
212465,34.02
212466,57.67
212477,26.51
212478,5.0
212486,42.7
212490,28.1
212502,30.43
212519,34.78
212541,34.78
212551,34.78
212559,34.78
212563,34.78
212566,31.0
212568,100.0
212571,35.0
212578,41.94
212580,36.99
212586,34.78
212588,34.78
212591,45.84
212594,34.78
212597,49.21
212599,34.78
212603,38.36
212621,34.78
212637,38.84
212640,34.78
212642,51.99
212653,29.0
212662,34.78
212663,37.7
212670,31.19
212701,28.08
212709,34.78
212719,35.29
212723,16.39
212731,32.68
212740,40.25
212743,37.0
212744,34.78
212749,34.78
212765,37.72
212767,21.29
212770,52.56
212778,34.78
212781,34.78
212784,40.57
212788,14.18
212800,34.78
212801,34.78
212803,34.78
212806,34.78
212809,33.46
212822,38.52
212831,34.78
212833,34.78
212839,37.3
212840,34.78
212844,33.26
212845,34.78
212847,100.0
212850,34.78
212851,40.09
212853,39.6
212856,34.78
212857,38.15
212870,34.48
212874,34.78
212878,27.08
212884,34.78
212887,34.78
212891,34.78
212892,30.4
212893,38.67
212896,34.78
212897,5.0
212898,34.78
212909,43.09
212912,34.78
212927,34.78
212930,34.78
212931,34.78
212945,25.85
212957,34.78
212965,15.02
212970,34.84
212983,12.48
212984,5.0
212985,34.78
212996,41.48
212997,34.78
213006,39.76
213007,34.78
213018,40.93
213026,38.13
213028,34.78
213029,28.78
213030,34.78
213034,34.78
213035,34.78
213039,46.39
213043,40.46
213047,54.55
213056,31.12
213064,35.13
213066,19.21
213070,35.47
213072,34.78
213079,36.1
213080,34.8
213087,34.78
213088,34.78
213097,38.88
213099,19.76
213110,34.78
213116,34.78
213124,34.78
213126,5.0
213130,34.78
213134,34.78
213138,34.78
213139,34.86
213143,58.77
213148,35.47
213151,43.69
213158,31.86
213175,41.22
213179,40.11
213185,34.78
213191,33.46
213206,38.38
213207,64.08
213210,40.83
213211,34.78
213214,26.8
213220,43.42
213222,25.63
213237,34.78
213238,19.05
213243,34.78
213244,34.78
213245,34.78
213251,34.78
213253,34.78
213256,26.11
213257,32.81
213260,34.78
213275,34.78
213290,34.78
213295,34.78
213298,42.47
213299,34.78
213300,34.78
213305,34.78
213317,34.78
213321,34.78
213323,34.78
213327,34.78
213349,42.56
213352,34.78
213355,34.78
213377,36.13
213379,62.03
213396,34.78
213405,36.03
213410,92.73
213413,34.78
213414,34.78
213425,34.78
213436,35.88
213452,34.78
213454,34.78
213462,34.78
213463,22.86
213467,41.62
213475,34.78
213480,23.42
213482,34.78
213484,34.78
213491,26.86
213504,34.78
213505,19.52
213523,81.31
213526,30.41
213530,41.74
213545,34.78
213561,34.78
213565,34.78
213582,49.92
213600,34.78
213602,34.78
213607,32.62
213610,55.04
213614,34.78
213618,32.41
213625,24.41
213631,34.78
213635,32.04
213637,35.93
213642,30.03
213653,34.78
213656,34.78
213660,31.66
213662,39.83
213663,7.27
213664,47.67
213676,33.17
213680,34.78
213682,34.78
213684,35.88
213690,34.78
213699,34.78
213700,35.37
213701,34.96
213718,30.05
213719,36.59
213723,40.43
213727,11.39
213729,34.78
213731,41.57
213733,34.78
213756,34.78
213761,34.78
213780,34.3
213784,37.12
213787,46.95
213789,34.78
213790,36.03
213804,34.78
213816,34.78
213817,25.56
213821,34.78
213823,34.78
213827,34.95
213828,34.78
213829,12.62
213830,34.78
213838,34.78
213850,23.89
213854,34.78
213857,34.78
213871,34.78
213878,32.0
213881,27.35
213906,34.78
213911,34.78
213913,34.78
213919,71.89
213920,38.59
213921,36.28
213924,34.78
213925,45.31
213930,38.24
213931,34.78
213937,34.78
213938,32.31
213947,34.78
213949,39.52
213954,34.78
213970,34.69
213972,17.68
213977,49.36
213984,34.78
213999,27.52
214005,34.78
214011,20.32
214019,28.09
214024,30.21
214025,11.32
214030,35.89
214032,20.7
214034,28.67
214038,34.09
214048,34.78
214055,34.78
214057,35.44
214072,31.56
214086,43.4
214102,88.56
214104,34.78
214107,34.85
214109,39.35
214115,34.78
214118,49.51
214121,34.21
214130,34.78
214134,34.78
214138,100.0
214149,34.78
214151,36.38
214152,34.78
214166,34.78
214170,34.78
214176,45.72
214179,38.37
214185,34.78
214189,31.2
214205,25.32
214209,34.78
214217,48.31
214230,34.78
214232,34.78
214258,34.78
214267,34.78
214276,35.02
214299,16.53
214301,25.23
214308,22.66
214311,34.78
214323,34.78
214334,33.59
214337,35.51
214340,36.15
214345,34.78
214358,34.78
214364,34.78
214369,34.22
214379,34.78
214380,34.78
214392,34.78
214403,34.78
214405,34.78
214410,34.78
214424,34.78
214431,34.78
214434,27.0
214446,34.78
214461,34.55
214464,13.32
214480,34.78
214487,34.78
214492,34.78
214494,34.78
214495,41.45
214527,36.74
214536,34.78
214539,34.78
214550,27.8
214555,43.41
214557,34.78
214558,43.81
214560,34.78
214565,34.78
214577,34.78
214581,35.77
214583,53.63
214589,15.07
214596,34.78
214597,26.74
214599,34.78
214601,34.78
214621,31.97
214639,34.78
214654,27.19
214662,34.78
214679,36.03
214690,36.11
214692,34.78
214694,36.68
214695,38.98
214700,65.16
214714,41.41
214720,42.95
214736,36.63
214743,37.91
214745,35.48
214746,29.64
214753,30.76
214755,5.0
214759,27.27
214764,34.78
214773,37.12
214774,41.67
214781,34.78
214784,5.0
214785,34.78
214786,100.0
214789,34.78
214791,34.78
214809,36.59
214810,34.78
214811,29.49
214812,50.25
214821,93.28
214826,57.91
214829,42.84
214830,34.78
214834,32.7
214835,27.52
214840,27.8
214843,34.78
214851,59.19
214854,33.85
214858,34.78
214865,37.42
214868,34.61
214871,35.69
214891,34.78
214912,34.78
214923,34.78
214930,34.78
214931,34.78
214948,34.78
214955,34.78
214957,34.78
214965,34.78
214976,34.78
214986,34.78
214994,34.78
215003,7.14
215005,34.78
215011,5.0
215012,34.78
215024,5.0
215026,38.63
215028,28.29
215031,34.78
215035,40.41
215044,34.78
215059,46.41
215078,31.62
215089,34.78
215094,18.76
215095,34.78
215099,33.27
215104,78.11
215105,34.78
215106,34.78
215110,34.78
215116,34.78
215122,13.58
215126,34.78
215136,36.69
215138,34.78
215139,91.24
215142,34.78
215148,67.38
215149,38.78
215158,34.78
215170,42.4
215173,34.78
215174,34.86
215176,33.09
215185,37.78
215190,34.78
215198,36.72
215212,37.65
215213,34.78
215221,34.78
215226,34.78
215240,34.78
215241,49.48
215251,38.62
215255,56.15
215258,34.78
215264,37.97
215270,34.78
215272,34.78
215273,35.39
215278,24.45
215288,30.21
215296,34.78
215302,34.78
215304,28.14
215305,35.69
215307,32.35
215309,31.8
215329,34.78
215343,34.78
215346,36.16
215352,41.19
215355,34.78
215357,100.0
215358,40.96
215361,34.78
215368,34.78
215371,59.25
215373,34.78
215377,34.78
215384,35.5
215388,55.68
215389,33.78
215394,34.78
215398,34.78
215400,34.78
215413,35.84
215418,34.78
215436,34.78
215440,34.78
215441,34.78
215446,33.36
215449,34.78
215460,29.24
215464,34.78
215469,13.33
215470,65.92
215473,34.43
215484,18.33
215492,33.14
215520,34.78
215522,39.1
215523,35.96
215530,34.78
215548,32.24
215555,34.78
215560,27.7
215561,29.71
215594,34.78
215600,34.78
215606,34.78
215607,27.5
215609,5.0
215614,5.0
215624,40.03
215627,38.94
215642,43.62
215655,34.78
215671,29.82
215672,34.78
215683,79.37
215703,34.78
215708,37.31
215709,48.0
215715,36.39
215726,49.89
215730,34.78
215732,35.43
215737,40.71
215739,14.63
215742,34.78
215743,34.78
215746,42.77
215752,36.35
215753,80.19
215755,42.05
215757,34.78
215769,34.78
215770,40.82
215772,41.09
215778,34.78
215784,34.78
215788,57.48
215791,42.27
215798,42.93
215799,34.78
215802,19.82
215803,43.78
215805,34.78
215806,34.78
215810,45.6
215812,33.65
215814,34.0
215816,31.8
215817,34.78
215824,43.19
215829,5.0
215831,34.78
215833,34.2
215836,34.78
215837,32.92
215839,35.3
215844,34.78
215851,35.3
215856,31.61
215873,34.78
215875,34.78
215885,34.78
215902,34.78
215903,44.05
215907,34.78
215912,34.78
215914,34.78
215918,68.28
215922,34.78
215927,34.78
215934,34.78
215937,33.7
215938,28.51
215947,5.0
215949,37.34
215954,34.78
215963,34.78
215964,34.78
215980,38.21
215983,11.41
215991,48.12
215996,39.56
215997,35.82
216001,36.21
216005,34.78
216029,32.35
216036,34.78
216037,28.64
216038,32.98
216040,39.92
216041,34.78
216045,30.18
216051,34.78
216054,43.58
216057,45.19
216059,34.12
216067,34.78
216071,57.92
216076,36.76
216081,34.78
216089,34.78
216094,34.78
216097,34.78
216098,54.25
216099,75.2
216103,34.33
216104,48.88
216122,69.34
216126,34.78
216131,34.78
216140,34.78
216144,27.84
216147,31.99
216153,34.78
216157,34.78
216160,31.12
216162,29.0
216167,34.78
216169,34.78
216184,34.78
216188,40.83
216202,34.59
216203,35.18
216206,34.78
216208,40.78
216214,37.19
216223,33.06
216234,29.81
216235,34.78
216238,34.78
216239,37.97
216240,42.83
216248,36.41
216252,38.19
216259,34.78
216260,40.48
216265,28.18
216272,34.78
216275,34.78
216278,25.56
216280,27.1
216287,34.78
216288,34.78
216298,30.89
216302,37.36
216321,35.32
216323,34.78
216329,34.66
216345,20.73
216346,34.78
216348,34.78
216349,75.04
216350,28.76
216369,34.78
216377,34.78
216380,34.78
216387,40.25
216388,41.81
216398,34.78
216410,21.95
216416,34.26
216422,34.78
216437,37.14
216452,25.24
216460,34.78
216467,40.15
216472,34.78
216474,43.97
216492,34.78
216494,34.78
216510,34.78
216533,34.78
216538,34.1
216546,28.27
216548,36.75
216551,49.99
216554,34.78
216555,34.78
216568,34.78
216573,34.78
216589,58.58
216592,23.06
216594,22.91
216600,41.69
216602,51.85
216603,34.78
216605,46.53
216608,34.78
216609,42.14
216631,34.78
216633,34.78
216642,30.53
216647,34.78
216651,43.04
216653,34.78
216659,34.89
216670,42.15
216681,34.69
216682,49.25
216683,35.28
216684,34.78
216688,39.32
216689,34.95
216701,34.78
216704,23.29
216712,34.78
216725,31.29
216749,34.78
216752,57.18
216759,71.79
216771,34.78
216775,34.78
216792,36.37
216804,34.78
216811,31.88
216826,34.15
216827,34.78
216829,8.12
216850,34.78
216851,34.78
216864,25.69
216865,34.78
216868,27.82
216870,37.61
216875,60.05
216878,46.01
216879,29.64
216882,5.0
216883,31.43
216884,34.78
216886,50.72
216892,34.78
216896,34.78
216897,29.1
216899,16.37
216902,34.78
216903,34.78
216915,36.43
216916,34.78
216920,34.78
216939,37.07
216945,58.97
216954,34.78
216961,32.88
216962,100.0
216969,34.78
216974,34.78
216990,34.78
216992,34.78
216995,27.25
217001,34.78
217002,37.87
217005,37.92
217012,5.0
217013,34.78
217014,34.78
217017,37.94
217021,34.78
217027,34.78
217032,34.78
217036,32.06
217037,34.78
217049,34.78
217055,53.49
217059,34.05
217062,34.78
217074,34.78
217082,45.9
217083,34.78
217095,33.38
217097,32.28
217113,34.78
217114,21.61
217115,58.11
217116,41.86
217117,53.03
217118,34.78
217120,37.96
217125,34.78
217131,34.78
217136,32.53
217137,34.78
217139,34.78
217144,36.0
217146,33.05
217148,48.31
217157,32.12
217162,34.78
217179,42.62
217190,26.01
217197,30.19
217198,35.09
217210,41.81
217223,38.95
217226,36.96
217228,34.78
217243,28.0
217269,25.83
217270,59.11
217282,18.38
217291,34.78
217296,28.22
217300,35.8
217305,34.78
217313,5.0
217314,24.91
217318,100.0
217320,34.78
217323,34.78
217329,34.78
217333,34.78
217334,28.14
217339,34.78
217341,27.43
217355,34.78
217364,62.27
217366,34.78
